label,timestamp,method,method_name,iteration,status,duration_ms,radius_round_trips,eap_round_trips,access_req,access_challenge,access_accept,access_reject,retransmits,loss_pct,msg1_bytes,msg2_bytes,msg3_bytes,msg4_bytes,msg1_frags,msg2_frags,msg3_frags,msg4_frags
lossy,2026-07-23T16:18:02+0900,4,SIGMA-XWING-PQC,5,PASS,505.939,17,17,17,16,1,0,12,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:03+0900,4,SIGMA-XWING-PQC,6,PASS,269.122,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:03+0900,4,SIGMA-XWING-PQC,7,PASS,461.845,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:04+0900,4,SIGMA-XWING-PQC,8,PASS,459.322,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:04+0900,4,SIGMA-XWING-PQC,9,PASS,604.692,17,17,17,16,1,0,14,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:05+0900,4,SIGMA-XWING-PQC,10,PASS,391.907,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:05+0900,4,SIGMA-XWING-PQC,11,PASS,250.524,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:05+0900,4,SIGMA-XWING-PQC,12,PASS,342.165,17,17,17,16,1,0,8,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:06+0900,4,SIGMA-XWING-PQC,13,PASS,474.720,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:06+0900,4,SIGMA-XWING-PQC,14,PASS,411.706,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:07+0900,4,SIGMA-XWING-PQC,15,PASS,469.415,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:07+0900,4,SIGMA-XWING-PQC,16,PASS,258.514,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:07+0900,4,SIGMA-XWING-PQC,17,PASS,417.563,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:07+0900,4,SIGMA-XWING-PQC,18,PASS,166.792,17,17,17,16,1,0,4,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:08+0900,4,SIGMA-XWING-PQC,19,PASS,601.029,17,17,17,16,1,0,14,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:08+0900,4,SIGMA-XWING-PQC,20,PASS,424.114,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:09+0900,4,SIGMA-XWING-PQC,21,PASS,595.242,17,17,17,16,1,0,14,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:09+0900,4,SIGMA-XWING-PQC,22,PASS,294.465,17,17,17,16,1,0,7,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:09+0900,4,SIGMA-XWING-PQC,23,PASS,126.148,17,17,17,16,1,0,3,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:10+0900,4,SIGMA-XWING-PQC,24,PASS,424.503,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:10+0900,4,SIGMA-XWING-PQC,25,PASS,141.970,17,17,17,16,1,0,3,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:10+0900,4,SIGMA-XWING-PQC,26,PASS,421.431,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:11+0900,4,SIGMA-XWING-PQC,27,PASS,167.767,17,17,17,16,1,0,4,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:11+0900,4,SIGMA-XWING-PQC,28,PASS,561.431,17,17,17,16,1,0,13,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:11+0900,4,SIGMA-XWING-PQC,29,PASS,219.394,17,17,17,16,1,0,5,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:12+0900,4,SIGMA-XWING-PQC,30,PASS,599.086,17,17,17,16,1,0,14,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:12+0900,4,SIGMA-XWING-PQC,31,PASS,458.148,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:13+0900,4,SIGMA-XWING-PQC,32,PASS,411.905,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:13+0900,4,SIGMA-XWING-PQC,33,PASS,491.865,17,17,17,16,1,0,12,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:14+0900,4,SIGMA-XWING-PQC,34,PASS,460.433,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:14+0900,4,SIGMA-XWING-PQC,35,PASS,672.639,17,17,17,16,1,0,16,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:15+0900,4,SIGMA-XWING-PQC,36,PASS,419.141,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:15+0900,4,SIGMA-XWING-PQC,37,PASS,331.002,17,17,17,16,1,0,8,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:16+0900,4,SIGMA-XWING-PQC,38,PASS,520.474,17,17,17,16,1,0,12,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:16+0900,4,SIGMA-XWING-PQC,39,PASS,251.294,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:16+0900,4,SIGMA-XWING-PQC,40,PASS,350.923,17,17,17,16,1,0,8,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:17+0900,4,SIGMA-XWING-PQC,41,PASS,430.840,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:17+0900,4,SIGMA-XWING-PQC,42,PASS,252.964,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:17+0900,4,SIGMA-XWING-PQC,43,PASS,421.231,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:18+0900,4,SIGMA-XWING-PQC,44,PASS,375.671,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:18+0900,4,SIGMA-XWING-PQC,45,PASS,503.602,17,17,17,16,1,0,12,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:19+0900,4,SIGMA-XWING-PQC,46,PASS,627.100,17,17,17,16,1,0,15,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:19+0900,4,SIGMA-XWING-PQC,47,PASS,550.199,17,17,17,16,1,0,13,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:20+0900,4,SIGMA-XWING-PQC,48,PASS,665.923,17,17,17,16,1,0,16,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:21+0900,4,SIGMA-XWING-PQC,49,PASS,951.558,17,17,17,16,1,0,22,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:21+0900,4,SIGMA-XWING-PQC,50,PASS,375.342,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:22+0900,4,SIGMA-XWING-PQC,51,PASS,296.144,17,17,17,16,1,0,7,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:22+0900,4,SIGMA-XWING-PQC,52,PASS,265.822,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:22+0900,4,SIGMA-XWING-PQC,53,PASS,173.654,17,17,17,16,1,0,4,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:23+0900,4,SIGMA-XWING-PQC,54,PASS,318.794,17,17,17,16,1,0,7,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:23+0900,4,SIGMA-XWING-PQC,55,PASS,464.119,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:23+0900,4,SIGMA-XWING-PQC,56,PASS,438.070,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:24+0900,4,SIGMA-XWING-PQC,57,PASS,395.166,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:25+0900,4,SIGMA-XWING-PQC,58,PASS,888.459,17,17,17,16,1,0,21,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:25+0900,4,SIGMA-XWING-PQC,59,PASS,485.065,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:26+0900,4,SIGMA-XWING-PQC,60,PASS,508.061,17,17,17,16,1,0,12,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:26+0900,4,SIGMA-XWING-PQC,61,PASS,173.538,17,17,17,16,1,0,4,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:26+0900,4,SIGMA-XWING-PQC,62,PASS,542.401,17,17,17,16,1,0,13,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:27+0900,4,SIGMA-XWING-PQC,63,PASS,666.341,17,17,17,16,1,0,16,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:28+0900,4,SIGMA-XWING-PQC,64,PASS,631.138,17,17,17,16,1,0,15,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:28+0900,4,SIGMA-XWING-PQC,65,PASS,223.274,17,17,17,16,1,0,5,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:28+0900,4,SIGMA-XWING-PQC,66,PASS,211.798,17,17,17,16,1,0,5,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:29+0900,4,SIGMA-XWING-PQC,67,PASS,476.507,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:29+0900,4,SIGMA-XWING-PQC,68,PASS,419.172,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:29+0900,4,SIGMA-XWING-PQC,69,PASS,86.419,17,17,17,16,1,0,2,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:29+0900,4,SIGMA-XWING-PQC,70,PASS,303.931,17,17,17,16,1,0,7,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:30+0900,4,SIGMA-XWING-PQC,71,PASS,254.233,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:30+0900,4,SIGMA-XWING-PQC,72,PASS,262.313,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:30+0900,4,SIGMA-XWING-PQC,73,PASS,384.831,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:31+0900,4,SIGMA-XWING-PQC,74,PASS,473.668,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:31+0900,4,SIGMA-XWING-PQC,75,PASS,506.407,17,17,17,16,1,0,12,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:32+0900,4,SIGMA-XWING-PQC,76,PASS,463.937,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:32+0900,4,SIGMA-XWING-PQC,77,PASS,477.067,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:33+0900,4,SIGMA-XWING-PQC,78,PASS,312.040,17,17,17,16,1,0,7,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:33+0900,4,SIGMA-XWING-PQC,79,PASS,419.781,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:33+0900,4,SIGMA-XWING-PQC,80,PASS,474.699,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:34+0900,4,SIGMA-XWING-PQC,81,PASS,174.029,17,17,17,16,1,0,4,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:34+0900,4,SIGMA-XWING-PQC,82,PASS,216.581,17,17,17,16,1,0,5,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:34+0900,4,SIGMA-XWING-PQC,83,PASS,345.851,17,17,17,16,1,0,8,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:34+0900,4,SIGMA-XWING-PQC,84,PASS,257.743,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:35+0900,4,SIGMA-XWING-PQC,85,PASS,427.989,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:35+0900,4,SIGMA-XWING-PQC,86,PASS,382.339,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:36+0900,4,SIGMA-XWING-PQC,87,PASS,300.405,17,17,17,16,1,0,7,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:36+0900,4,SIGMA-XWING-PQC,88,PASS,710.414,17,17,17,16,1,0,17,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:37+0900,4,SIGMA-XWING-PQC,89,PASS,369.660,17,17,17,16,1,0,8,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:37+0900,4,SIGMA-XWING-PQC,90,PASS,454.836,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:38+0900,4,SIGMA-XWING-PQC,91,PASS,429.643,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:38+0900,4,SIGMA-XWING-PQC,92,PASS,426.161,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:39+0900,4,SIGMA-XWING-PQC,93,PASS,562.345,17,17,17,16,1,0,13,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:39+0900,4,SIGMA-XWING-PQC,94,PASS,384.141,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:39+0900,4,SIGMA-XWING-PQC,95,PASS,508.730,17,17,17,16,1,0,12,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:40+0900,4,SIGMA-XWING-PQC,96,PASS,560.635,17,17,17,16,1,0,13,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:40+0900,4,SIGMA-XWING-PQC,97,PASS,84.305,17,17,17,16,1,0,2,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:41+0900,4,SIGMA-XWING-PQC,98,PASS,630.194,17,17,17,16,1,0,15,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:41+0900,4,SIGMA-XWING-PQC,99,PASS,249.002,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:41+0900,4,SIGMA-XWING-PQC,100,PASS,531.679,17,17,17,16,1,0,13,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:42+0900,4,SIGMA-XWING-PQC,101,PASS,333.314,17,17,17,16,1,0,8,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:42+0900,4,SIGMA-XWING-PQC,102,PASS,341.621,17,17,17,16,1,0,8,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:42+0900,4,SIGMA-XWING-PQC,103,PASS,298.789,17,17,17,16,1,0,7,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:43+0900,4,SIGMA-XWING-PQC,104,PASS,337.392,17,17,17,16,1,0,8,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:43+0900,4,SIGMA-XWING-PQC,105,PASS,418.981,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:44+0900,4,SIGMA-XWING-PQC,106,PASS,462.931,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:44+0900,4,SIGMA-XWING-PQC,107,PASS,473.006,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:45+0900,4,SIGMA-XWING-PQC,108,PASS,341.006,17,17,17,16,1,0,8,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:45+0900,4,SIGMA-XWING-PQC,109,PASS,671.596,17,17,17,16,1,0,16,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:46+0900,4,SIGMA-XWING-PQC,110,PASS,462.015,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:46+0900,4,SIGMA-XWING-PQC,111,PASS,373.657,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:46+0900,4,SIGMA-XWING-PQC,112,PASS,256.733,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:46+0900,4,SIGMA-XWING-PQC,113,PASS,216.056,17,17,17,16,1,0,5,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:47+0900,4,SIGMA-XWING-PQC,114,PASS,266.503,17,17,17,16,1,0,6,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:47+0900,4,SIGMA-XWING-PQC,115,PASS,667.890,17,17,17,16,1,0,16,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:48+0900,4,SIGMA-XWING-PQC,116,PASS,293.377,17,17,17,16,1,0,7,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:48+0900,4,SIGMA-XWING-PQC,117,PASS,514.681,17,17,17,16,1,0,12,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:48+0900,4,SIGMA-XWING-PQC,118,PASS,208.115,17,17,17,16,1,0,5,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:49+0900,4,SIGMA-XWING-PQC,119,PASS,389.258,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:49+0900,4,SIGMA-XWING-PQC,120,PASS,536.039,17,17,17,16,1,0,13,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:50+0900,4,SIGMA-XWING-PQC,1,PASS,595.012,17,17,17,16,1,0,14,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:51+0900,4,SIGMA-XWING-PQC,2,PASS,800.109,17,17,17,16,1,0,19,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:52+0900,4,SIGMA-XWING-PQC,3,PASS,819.478,17,17,17,16,1,0,19,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:52+0900,4,SIGMA-XWING-PQC,4,PASS,630.286,17,17,17,16,1,0,15,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:53+0900,4,SIGMA-XWING-PQC,5,PASS,581.552,17,17,17,16,1,0,13,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:53+0900,4,SIGMA-XWING-PQC,6,PASS,669.899,17,17,17,16,1,0,16,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:54+0900,4,SIGMA-XWING-PQC,7,PASS,951.080,17,17,17,16,1,0,22,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:55+0900,4,SIGMA-XWING-PQC,8,FAIL,0.000,7,7,7,6,0,0,0,30.0,0,0,0,0,0,0,0,0
lossy,2026-07-23T16:18:55+0900,4,SIGMA-XWING-PQC,9,PASS,556.555,17,17,17,16,1,0,13,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:56+0900,4,SIGMA-XWING-PQC,10,PASS,959.391,17,17,17,16,1,0,23,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:58+0900,4,SIGMA-XWING-PQC,11,PASS,1108.058,17,17,17,16,1,0,27,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:58+0900,4,SIGMA-XWING-PQC,12,PASS,784.828,17,17,17,16,1,0,19,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:59+0900,4,SIGMA-XWING-PQC,13,PASS,500.108,17,17,17,16,1,0,12,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:59+0900,4,SIGMA-XWING-PQC,14,PASS,456.955,17,17,17,16,1,0,11,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:00+0900,4,SIGMA-XWING-PQC,15,PASS,471.229,17,17,17,16,1,0,11,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:00+0900,4,SIGMA-XWING-PQC,16,PASS,374.460,17,17,17,16,1,0,9,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:01+0900,4,SIGMA-XWING-PQC,17,PASS,839.273,17,17,17,16,1,0,20,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:01+0900,4,SIGMA-XWING-PQC,18,PASS,503.480,17,17,17,16,1,0,12,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:02+0900,4,SIGMA-XWING-PQC,19,PASS,631.861,17,17,17,16,1,0,15,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:02+0900,4,SIGMA-XWING-PQC,20,PASS,290.576,17,17,17,16,1,0,7,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:03+0900,4,SIGMA-XWING-PQC,21,PASS,602.748,17,17,17,16,1,0,14,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:03+0900,4,SIGMA-XWING-PQC,22,PASS,379.831,17,17,17,16,1,0,9,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:04+0900,4,SIGMA-XWING-PQC,23,PASS,940.981,17,17,17,16,1,0,22,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:04+0900,4,SIGMA-XWING-PQC,24,PASS,139.042,17,17,17,16,1,0,3,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:05+0900,4,SIGMA-XWING-PQC,25,PASS,588.761,17,17,17,16,1,0,14,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:06+0900,4,SIGMA-XWING-PQC,26,PASS,803.917,17,17,17,16,1,0,19,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:06+0900,4,SIGMA-XWING-PQC,27,PASS,467.485,17,17,17,16,1,0,11,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:07+0900,4,SIGMA-XWING-PQC,28,FAIL,0.000,2,2,2,1,0,0,0,30.0,0,0,0,0,0,0,0,0
lossy,2026-07-23T16:19:07+0900,4,SIGMA-XWING-PQC,29,PASS,440.028,17,17,17,16,1,0,10,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:08+0900,4,SIGMA-XWING-PQC,30,FAIL,0.000,4,4,4,3,0,0,0,30.0,0,0,0,0,0,0,0,0
lossy,2026-07-23T16:19:08+0900,4,SIGMA-XWING-PQC,31,PASS,760.244,17,17,17,16,1,0,18,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:09+0900,4,SIGMA-XWING-PQC,32,PASS,848.039,17,17,17,16,1,0,20,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:10+0900,4,SIGMA-XWING-PQC,33,PASS,585.907,17,17,17,16,1,0,14,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:10+0900,4,SIGMA-XWING-PQC,34,PASS,380.013,17,17,17,16,1,0,9,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:11+0900,4,SIGMA-XWING-PQC,35,PASS,615.784,17,17,17,16,1,0,14,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:12+0900,4,SIGMA-XWING-PQC,36,PASS,902.652,17,17,17,16,1,0,21,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:13+0900,4,SIGMA-XWING-PQC,37,PASS,882.500,17,17,17,16,1,0,21,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:13+0900,4,SIGMA-XWING-PQC,38,FAIL,0.000,9,9,9,8,0,0,0,30.0,0,0,0,0,0,0,0,0
lossy,2026-07-23T16:19:14+0900,4,SIGMA-XWING-PQC,39,PASS,752.173,17,17,17,16,1,0,18,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:15+0900,4,SIGMA-XWING-PQC,40,PASS,705.978,17,17,17,16,1,0,17,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:16+0900,4,SIGMA-XWING-PQC,41,FAIL,0.000,16,16,16,15,0,0,0,30.0,0,0,0,0,0,0,0,0
lossy,2026-07-23T16:19:16+0900,4,SIGMA-XWING-PQC,42,FAIL,0.000,12,12,12,11,0,0,0,30.0,0,0,0,0,0,0,0,0
lossy,2026-07-23T16:19:17+0900,4,SIGMA-XWING-PQC,43,PASS,537.056,17,17,17,16,1,0,13,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:18+0900,4,SIGMA-XWING-PQC,44,PASS,1026.857,17,17,17,16,1,0,24,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:18+0900,4,SIGMA-XWING-PQC,45,PASS,562.332,17,17,17,16,1,0,13,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:19+0900,4,SIGMA-XWING-PQC,46,FAIL,0.000,16,16,16,15,0,0,0,30.0,0,0,0,0,0,0,0,0
lossy,2026-07-23T16:19:20+0900,4,SIGMA-XWING-PQC,47,PASS,917.100,17,17,17,16,1,0,22,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:21+0900,4,SIGMA-XWING-PQC,48,PASS,886.627,17,17,17,16,1,0,21,30.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:19:22+0900,4,SIGMA-XWING-PQC,49,PASS,673.509,17,17,17,16,1,0,16,30.0,2354,6000,4975,1232,3,7,5,2
